"cell_id","x","y","cell_annotation"
"Lung9_Rep1_5_1968","5633.333333333330301684","141699.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1970","6839.333333333330301684","141687.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1972","6767.333333333330301684","141678.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1973","3359.333333333329846937","141696.5555555559985805","Stromal"
"Lung9_Rep1_5_1974","5165.333333333330301684","141691.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1975","5579.333333333330301684","141681.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1976","5860.333333333330301684","141682.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1977","2620.333333333329846937","141657.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1978","2801.333333333329846937","141689.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1980","6108.333333333330301684","141675.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_1982","5360.333333333330301684","141674.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1983","5896.333333333330301684","141674.5555555559985805","Immune.cell"
"Lung9_Rep1_5_1984","5760.333333333330301684","141684.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1985","2279.333333333329846937","141656.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1987","2699.333333333329846937","141655.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1989","4608.333333333330301684","141678.5555555559985805","Stromal"
"Lung9_Rep1_5_1990","5218.333333333330301684","141667.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_1993","6401.333333333330301684","141667.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1998","6481.333333333330301684","141659.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_1999","3666.333333333329846937","141666.5555555559985805","Stromal"
"Lung9_Rep1_5_2001","5262.333333333330301684","141646.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2003","5176.333333333330301684","141611.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2004","5639.333333333330301684","141657.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2005","4034.333333333329846937","141663.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2006","5509.333333333330301684","141632.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2009","5074.333333333330301684","141633.5555555559985805","Stromal"
"Lung9_Rep1_5_2011","6862.333333333330301684","141643.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2012","6984.333333333330301684","141645.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2013","5794.333333333330301684","141649.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2014","2766.333333333329846937","141648.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2015","4907.333333333330301684","141625.5555555559985805","Stromal"
"Lung9_Rep1_5_2016","5688.333333333330301684","141626.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2017","5741.333333333330301684","141654.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2020","5441.333333333330301684","141636.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2022","2338.333333333329846937","141626.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2023","4333.333333333330301684","141614.5555555559985805","Stromal"
"Lung9_Rep1_5_2024","4703.333333333330301684","141627.5555555559985805","Stromal"
"Lung9_Rep1_5_2025","3257.333333333329846937","141625.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2026","4207.333333333330301684","141633.5555555559985805","Stromal"
"Lung9_Rep1_5_2027","6289.333333333330301684","141623.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2028","2867.333333333329846937","141620.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2029","6745.333333333330301684","141627.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2030","1947.333333333330074311","141629.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2032","4565.333333333330301684","141626.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2033","3886.333333333329846937","141622.5555555559985805","Stromal"
"Lung9_Rep1_5_2035","5223.333333333330301684","141593.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2036","5589.333333333330301684","141623.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2037","7110.333333333330301684","141586.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2038","5305.333333333330301684","141591.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2039","6494.333333333330301684","141610.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2041","6683.333333333330301684","141606.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2042","1900.333333333330074311","141613.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2043","2387.333333333329846937","141614.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2044","2653.333333333329846937","141582.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2045","3307.333333333329846937","141611.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2046","5637.333333333330301684","141615.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2047","5729.333333333330301684","141611.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2048","3361.333333333329846937","141612.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2051","3505.333333333329846937","141598.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2053","2133.333333333329846937","141597.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2054","6449.333333333330301684","141595.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2055","6485.333333333330301684","141597.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2056","3975.333333333329846937","141593.5555555559985805","Stromal"
"Lung9_Rep1_5_2057","6608.333333333330301684","141602.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2063","7033.333333333330301684","141580.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2064","1756.333333333330074311","141581.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2065","2374.333333333329846937","141560.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2066","4195.333333333330301684","141577.5555555559985805","Stromal"
"Lung9_Rep1_5_2067","4276.333333333330301684","141584.5555555559985805","Stromal"
"Lung9_Rep1_5_2068","6735.333333333330301684","141583.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2070","2570.333333333329846937","141568.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2071","2204.333333333329846937","141580.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2072","6868.333333333330301684","141564.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2074","3157.333333333329846937","141575.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2075","5406.333333333330301684","141570.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2076","6022.333333333330301684","141580.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2077","6295.333333333330301684","141578.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2078","6619.333333333330301684","141582.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2079","4703.333333333330301684","141568.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2081","2051.333333333329846937","141568.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2082","3778.333333333329846937","141559.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_2083","2702.333333333329846937","141551.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2085","7147.333333333330301684","141561.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2086","4762.333333333330301684","141562.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2087","4918.333333333330301684","141551.5555555559985805","Stromal"
"Lung9_Rep1_5_2088","5351.333333333330301684","141546.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2089","6562.333333333330301684","141544.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2090","2115.333333333329846937","141533.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2093","5076.333333333330301684","141534.5555555559985805","Stromal"
"Lung9_Rep1_5_2094","5699.333333333330301684","141551.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2095","4429.333333333330301684","141552.5555555559985805","Stromal"
"Lung9_Rep1_5_2096","5509.333333333330301684","141534.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2097","5640.333333333330301684","141548.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2098","6066.333333333330301684","141550.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2099","6895.333333333330301684","141551.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2100","6630.333333333330301684","141549.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2101","6305.333333333330301684","141538.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2102","6374.333333333330301684","141526.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2103","6492.333333333330301684","141545.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2104","5149.333333333330301684","141534.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2105","6944.333333333330301684","141520.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2106","6533.333333333330301684","141542.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2108","6123.333333333330301684","141530.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2111","5618.333333333330301684","141534.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2112","3987.333333333329846937","141532.5555555559985805","Stromal"
"Lung9_Rep1_5_2113","6470.333333333330301684","141522.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2114","7033.333333333330301684","141513.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2115","7082.333333333330301684","141530.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2117","5568.333333333330301684","141526.5555555559985805","Stromal"
"Lung9_Rep1_5_2118","6436.333333333330301684","141533.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2120","4280.333333333330301684","141529.5555555559985805","Stromal"
"Lung9_Rep1_5_2122","4043.333333333329846937","141524.5555555559985805","Stromal"
"Lung9_Rep1_5_2123","6249.333333333330301684","141509.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2125","3869.333333333329846937","141525.5555555559985805","Stromal"
"Lung9_Rep1_5_2127","4639.333333333330301684","141525.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2129","5189.333333333330301684","141480.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2130","5371.333333333330301684","141495.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2132","3184.333333333329846937","141491.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2133","5425.333333333330301684","141512.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2134","5722.333333333330301684","141509.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2136","4432.333333333330301684","141507.5555555559985805","Stromal"
"Lung9_Rep1_5_2137","5305.333333333330301684","141517.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2138","6023.333333333330301684","141504.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2140","2695.333333333329846937","141494.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2141","3412.333333333329846937","141489.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2142","6596.333333333330301684","141499.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2143","2263.333333333329846937","141491.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2145","5660.333333333330301684","141513.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2146","6213.333333333330301684","141505.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2148","5455.333333333330301684","141499.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2150","1754.333333333330074311","141502.5555555559985805","Stromal"
"Lung9_Rep1_5_2151","4721.333333333330301684","141497.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2153","2341.333333333329846937","141486.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2155","4114.333333333330301684","141472.5555555559985805","Stromal"
"Lung9_Rep1_5_2156","6060.333333333330301684","141478.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2157","6526.333333333330301684","141491.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2159","4834.333333333330301684","141479.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2160","3879.333333333329846937","141485.5555555559985805","Stromal"
"Lung9_Rep1_5_2161","5604.333333333330301684","141479.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2164","4572.333333333330301684","141492.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2165","4613.333333333330301684","141488.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2166","4269.333333333330301684","141488.5555555559985805","Stromal"
"Lung9_Rep1_5_2169","3499.333333333329846937","141465.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2171","2814.333333333329846937","141480.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2172","3779.333333333329846937","141460.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_2173","5123.333333333330301684","141464.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2174","3425.333333333329846937","141462.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2175","4774.333333333330301684","141477.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2176","5898.333333333330301684","141462.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2177","4222.333333333330301684","141467.5555555559985805","Stromal"
"Lung9_Rep1_5_2178","4644.333333333330301684","141472.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2179","6443.333333333330301684","141466.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2180","2100.333333333329846937","141458.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2182","2453.333333333329846937","141467.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2183","2860.333333333329846937","141466.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2184","5527.333333333330301684","141472.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2185","5675.333333333330301684","141477.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2186","5851.333333333330301684","141465.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2187","6577.333333333330301684","141455.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2189","6483.333333333330301684","141463.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2191","4014.333333333329846937","141459.5555555559985805","Stromal"
"Lung9_Rep1_5_2193","4520.333333333330301684","141451.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2194","5562.333333333330301684","141447.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2195","5989.333333333330301684","141455.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2196","6882.333333333330301684","141446.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2197","4665.333333333330301684","141448.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2198","4738.333333333330301684","141460.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2199","5218.333333333330301684","141458.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2200","5408.333333333330301684","141438.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2201","2037.333333333330074311","141440.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2202","3952.333333333329846937","141462.5555555559985805","Stromal"
"Lung9_Rep1_5_2203","5493.333333333330301684","141445.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2204","6301.333333333330301684","141459.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2205","4711.333333333330301684","141444.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2206","5003.333333333330301684","141448.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2209","5643.333333333330301684","141454.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2211","2001.333333333330074311","141430.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2212","2140.333333333329846937","141446.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2213","3140.333333333329846937","141431.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2214","6737.333333333330301684","141432.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2215","1755.333333333330074311","141418.5555555559985805","Stromal"
"Lung9_Rep1_5_2216","2396.333333333329846937","141421.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2217","6093.333333333330301684","141430.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2218","7037.333333333330301684","141423.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2219","1802.333333333330074311","141420.5555555559985805","Stromal"
"Lung9_Rep1_5_2220","5521.333333333330301684","141422.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2221","6924.333333333330301684","141420.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2222","1975.333333333330074311","141421.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2223","4183.333333333330301684","141419.5555555559985805","Stromal"
"Lung9_Rep1_5_2224","4270.333333333330301684","141429.5555555559985805","Stromal"
"Lung9_Rep1_5_2225","5445.333333333330301684","141412.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2226","5630.333333333330301684","141405.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2227","3732.333333333329846937","141394.5555555559985805","Stromal"
"Lung9_Rep1_5_2228","1843.333333333330074311","141409.5555555559985805","Stromal"
"Lung9_Rep1_5_2229","2522.333333333329846937","141425.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2230","6460.333333333330301684","141404.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2231","4853.333333333330301684","141425.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2232","5958.333333333330301684","141415.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2233","3412.333333333329846937","141405.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2234","5924.333333333330301684","141409.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2235","4574.333333333330301684","141417.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2236","3961.333333333329846937","141406.5555555559985805","Stromal"
"Lung9_Rep1_5_2238","5237.333333333330301684","141407.5555555559985805","Stromal"
"Lung9_Rep1_5_2239","5773.333333333330301684","141393.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2240","5853.333333333330301684","141398.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2241","6022.333333333330301684","141393.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2242","6705.333333333330301684","141407.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2244","7020.333333333330301684","141401.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2245","5287.333333333330301684","141388.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2247","3506.333333333329846937","141384.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2249","5485.333333333330301684","141392.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2250","6170.333333333330301684","141366.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2251","5692.333333333330301684","141390.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2253","4406.333333333330301684","141397.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2254","4779.333333333330301684","141374.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2257","6445.333333333330301684","141382.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2260","6973.333333333330301684","141392.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2261","2621.333333333329846937","141379.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2263","5572.333333333330301684","141381.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2266","6624.333333333330301684","141378.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2267","6051.333333333330301684","141359.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2268","2092.333333333329846937","141361.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2271","6886.333333333330301684","141375.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2272","6745.333333333330301684","141367.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2273","3845.333333333329846937","141377.5555555559985805","Stromal"
"Lung9_Rep1_5_2275","2460.333333333329846937","141363.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2276","3932.333333333329846937","141373.5555555559985805","Stromal"
"Lung9_Rep1_5_2277","4961.333333333330301684","141377.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2282","1791.333333333330074311","141349.5555555559985805","Stromal"
"Lung9_Rep1_5_2283","2841.333333333329846937","141359.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2285","2167.333333333329846937","141359.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2286","4915.333333333330301684","141362.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2287","5414.333333333330301684","141354.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2288","5773.333333333330301684","141349.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2289","6995.333333333330301684","141362.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2292","1924.333333333330074311","141354.5555555559985805","Stromal"
"Lung9_Rep1_5_2294","5873.333333333330301684","141342.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2295","5934.333333333330301684","141359.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2296","1969.333333333330074311","141347.5555555559985805","Stromal"
"Lung9_Rep1_5_2298","3179.333333333329846937","141331.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2300","3436.333333333329846937","141339.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2302","6292.333333333330301684","141354.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2303","6718.333333333330301684","141345.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2305","1873.333333333330074311","141331.5555555559985805","Stromal"
"Lung9_Rep1_5_2307","2790.333333333329846937","141359.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2308","3053.333333333329846937","141351.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2310","5124.333333333330301684","141351.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2312","4698.333333333330301684","141343.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2314","5621.333333333330301684","141340.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2315","5821.333333333330301684","141330.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2318","4578.333333333330301684","141340.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2321","3516.333333333329846937","141330.5555555559985805","Immune.cell"
"Lung9_Rep1_5_2322","5025.333333333330301684","141328.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2324","5937.333333333330301684","141335.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2325","6560.333333333330301684","141336.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2326","6966.333333333330301684","141333.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2327","5972.333333333330301684","141308.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2329","5261.333333333330301684","141327.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2330","4814.333333333330301684","141327.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2334","6607.333333333330301684","141326.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2336","6431.333333333330301684","141316.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2337","3929.333333333329846937","141320.5555555559985805","Stromal"
"Lung9_Rep1_5_2340","3833.333333333329846937","141318.5555555559985805","Stromal"
"Lung9_Rep1_5_2341","2606.333333333329846937","141324.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2343","5650.333333333330301684","141322.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2345","6530.333333333330301684","141318.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2346","6844.333333333330301684","141327.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2347","4665.333333333330301684","141317.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2351","6034.333333333330301684","141310.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2353","6499.333333333330301684","141309.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2354","4435.333333333330301684","141300.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2355","4362.333333333330301684","141294.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2357","5359.333333333330301684","141294.5555555559985805","Stromal"
"Lung9_Rep1_5_2358","5421.333333333330301684","141283.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2360","6807.333333333330301684","141285.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2361","7013.333333333330301684","141267.5555555559985805","Stromal"
"Lung9_Rep1_5_2362","4714.333333333330301684","141300.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2364","6021.333333333330301684","141276.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2365","7107.333333333330301684","141270.5555555559985805","Stromal"
"Lung9_Rep1_5_2366","2099.333333333329846937","141279.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2367","2868.333333333329846937","141277.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2370","5273.333333333330301684","141290.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2371","6712.333333333330301684","141282.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2373","6745.333333333330301684","141281.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2374","2917.333333333329846937","141281.5555555559985805","Stromal"
"Lung9_Rep1_5_2375","5768.333333333330301684","141273.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2376","6571.333333333330301684","141289.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2378","1981.333333333330074311","141286.5555555559985805","Stromal"
"Lung9_Rep1_5_2379","2799.333333333329846937","141278.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2380","3516.333333333329846937","141274.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2381","2570.333333333329846937","141279.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2382","2658.333333333329846937","141276.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2383","3447.333333333329846937","141262.5555555559985805","Stromal"
"Lung9_Rep1_5_2387","1790.333333333330074311","141274.5555555559985805","Stromal"
"Lung9_Rep1_5_2388","4134.333333333330301684","141263.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2389","5923.333333333330301684","141278.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2390","6653.333333333330301684","141273.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2392","2733.333333333329846937","141257.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2393","2608.333333333329846937","141272.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2394","5113.333333333330301684","141276.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2395","3057.333333333329846937","141247.5555555559985805","Stromal"
"Lung9_Rep1_5_2397","5195.333333333330301684","141260.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2399","3371.333333333329846937","141240.5555555559985805","Stromal"
"Lung9_Rep1_5_2400","3957.333333333329846937","141262.5555555559985805","Stromal"
"Lung9_Rep1_5_2401","4028.333333333329846937","141266.5555555559985805","Endothelial.cell"
"Lung9_Rep1_5_2402","4915.333333333330301684","141256.5555555559985805","Epithelial.cell"
"Lung9_Rep1_5_2403","5534.333333333330301684","141245.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2404","5697.333333333330301684","141261.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2405","6605.333333333330301684","141238.5555555559985805","Tumor.cells"
"Lung9_Rep1_5_2406","2977.333333333329846937","141248.5555555559985805","Stromal"
"Lung9_Rep1_5_2407","4213.333333333330301684","141255.5555555559985805","Stromal"
"Lung9_Rep1_5_2408","4389.333333333330301684","141264.5555555559985805","Dividing.cells"
"Lung9_Rep1_5_2409","5253.333333333330301684","141258.5555555559985805","Tumor.cells"
